society,price,sector,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,property_type,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,coordinates,latitude,longitude
irwo westend towers,0.65,sector 47,12059.0,1.0,1.0,2,3.0,Old Property,flat,599.0,0,0,0,0,0,0,56,"28.4276° N, 77.0492° E",28.4276,77.0492
sare homes,1.12,sector 92,5359.0,4.0,4.0,2,12.0,Relatively New,flat,2322.0,0,0,0,0,0,0,85,"28.4079° N, 76.9153° E",28.4079,76.9153
ireo skyon,2.65,sector 60,13125.0,3.0,4.0,3+,7.0,Moderately Old,flat,2037.0,0,0,0,0,0,1,152,"28.4003° N, 77.0975° E",28.4003,77.0975
4s aradhya homes,1.9,sector 67a,8862.0,4.0,4.0,3,3.0,New Property,flat,1991.0,0,0,0,0,0,1,62,"28.3960° N, 77.0372° E",28.396,77.0372
shree vardhman victoria,1.65,sector 70,8462.0,3.0,4.0,3,12.0,Relatively New,flat,1765.0,0,0,0,0,0,0,56,"28.3968° N, 77.0233° E",28.3968,77.0233
independent,0.4,sector 2,7619.0,2.0,2.0,1,1.0,Relatively New,house,583.0,0,0,0,0,0,0,0,"28.5095° N, 77.0320° E",28.5095,77.032
signature global grand iva,0.3,sector 103,8287.0,1.0,2.0,2,5.0,New Property,flat,402.0,0,0,0,0,0,0,37,"28.4949° N, 76.9845° E",28.4949,76.9845
independent,5.0,sector 55,44444.0,2.0,9.0,3+,5.0,New Property,house,1125.0,0,0,0,0,1,1,44,"28.4281° N, 77.1100° E",28.4281,77.11
sidhartha ncr greens,0.6,sector 95,5576.0,2.0,2.0,2,14.0,Relatively New,flat,974.0,0,0,0,0,0,0,31,"28.4172° N, 76.9081° E",28.4172,76.9081
independent,4.25,sector 46,23148.0,5.0,4.0,2,3.0,Moderately Old,house,1836.0,0,0,1,0,0,1,57,"28.4374° N, 77.0586° E",28.4374,77.0586
ats marigold,1.5,sector 89,8571.0,3.0,3.0,3,2.0,New Property,flat,1944.0,0,0,0,0,0,0,49,"28.4253° N, 76.9439° E",28.4253,76.9439
ansal heights 86,0.95,sector 86,5621.0,3.0,2.0,1,6.0,New Property,flat,1878.0,0,0,0,0,0,0,15,"28.3986° N, 76.9384° E",28.3986,76.9384
emaar mgf the palm drive,3.4,sector 66,15455.0,3.0,4.0,3,9.0,Relatively New,flat,2200.0,0,0,0,0,0,1,96,"28.3925° N, 77.0541° E",28.3925,77.0541
bestech park view sanskruti,1.55,sector 92,9688.0,3.0,3.0,3,17.0,Relatively New,flat,1792.0,0,0,0,0,0,1,60,"28.4079° N, 76.9153° E",28.4079,76.9153
m3m heights,1.9,sector 65,14996.0,2.0,2.0,3,4.0,Under Construction,flat,1141.0,0,0,0,0,0,0,54,"28.4030° N, 77.0690° E",28.403,77.069
tulip violet,1.4,sector 69,8929.0,3.0,3.0,1,12.0,Relatively New,flat,1419.0,0,0,0,0,0,0,157,"28.3966° N, 77.0341° E",28.3966,77.0341
independent,4.6,sector 26,12198.0,4.0,4.0,3+,2.0,Old Property,house,3771.0,0,0,0,0,0,0,28,"28.4757° N, 77.1032° E",28.4757,77.1032
experion windchants,2.5,sector 112,13889.0,2.0,2.0,3,10.0,Relatively New,flat,1939.03,0,0,0,0,0,1,174,"28.5189° N, 77.0183° E",28.5189,77.0183
ss the leaf,2.3,sector 85,8179.0,4.0,4.0,3+,8.0,Relatively New,flat,2545.0,0,0,0,0,0,0,21,"28.4042° N, 76.9513° E",28.4042,76.9513
sobha city,2.33,sector 108,14463.0,3.0,3.0,3,17.0,Relatively New,flat,1711.0,0,0,0,0,0,1,159,"28.5134° N, 76.9830° E",28.5134,76.983
