property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 79,1.95,3.0,4.0,3+,New Property,1659.0,1.0,0.0,0.0,Low,Mid Floor
flat,sohna road,0.9,2.0,2.0,2,Relatively New,1275.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 86,1.65,3.0,4.0,3,Relatively New,1715.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 108,1.68,3.0,3.0,3+,Relatively New,1338.29,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 21,1.3,5.0,5.0,2,Old Property,2400.0,1.0,1.0,1.0,Low,Low Floor
flat,sohna road,0.21,1.0,1.0,1,New Property,500.0,0.0,0.0,0.0,Low,High Floor
flat,sector 70a,1.25,2.0,2.0,2,New Property,1402.0,0.0,0.0,0.0,Low,High Floor
flat,sector 67,3.5,3.0,4.0,3,Relatively New,2225.0,1.0,1.0,1.0,High,High Floor
flat,sector 102,2.35,3.0,3.0,3,Relatively New,2351.0,1.0,0.0,1.0,High,High Floor
flat,sector 53,5.0,3.0,4.0,3+,Relatively New,2500.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 85,1.1,2.0,2.0,3+,Relatively New,1464.0,0.0,1.0,0.0,Medium,Mid Floor
flat,sector 65,7.0,3.0,3.0,2,Moderately Old,4278.0,0.0,1.0,0.0,Medium,High Floor
